src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,64818,668,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,145,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,145,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,915,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,146,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,146,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,27,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,147,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,147,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,586,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,148,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,148,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,327,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,149,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,149,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,851,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,150,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,150,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,207,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,151,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,151,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,752,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,152,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,152,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,416,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,153,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,153,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,738,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,154,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,154,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,460,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,155,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,155,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,627,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,156,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,156,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,982,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,157,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,157,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,946,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,158,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,158,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,237,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,159,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,159,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,599,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,160,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,160,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,510,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,161,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,161,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,786,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,162,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,162,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,885,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,163,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,163,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,322,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,164,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,164,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,725,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,165,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,165,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,427,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,166,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,166,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,560,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,167,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,167,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,732,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,168,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,168,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,37,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,169,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,169,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,313,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,170,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,170,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,328,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,171,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,171,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,513,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,172,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,172,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,434,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,173,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,173,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,870,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,174,0,1779928176402,1779928176402,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,174,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,859,6,1,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.6529231879231879,0.006597222222222222,True,0.0013680555555555557,0.006597222222222222,0.33911153429903435,0.6529231879231879,0.0,175,0,1779928176402,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,175,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,223,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,176,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,176,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,390,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,177,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,177,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,308,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,178,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,178,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,543,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,179,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,179,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,348,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,180,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,180,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,806,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,181,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,181,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,370,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,182,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,182,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,400,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,183,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,183,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,961,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,184,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,184,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,569,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,185,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,185,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,698,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,186,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,186,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,94,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,187,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,187,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,750,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,188,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,188,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,656,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,189,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,189,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,57,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,190,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,190,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,612,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,191,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,191,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,742,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,192,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,192,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
