src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.20,172.20.0.10,56870,80,6,1,10,997,484,513,99.70000000000002,0.14212396409776476,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,44,0,1779928109502,1779928109503,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,44,normal_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.0958149690456301,0.6741647663283621,0.15997886657714844,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,42321,53,17,0,2,202,99,103,101.0,0.19407272338867188,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,45,0,1779928111235,1779928111235,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56214,80,6,2,27,133217,1012,132205,4933.962962962963,0.04315376281738281,2,26,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,46,0,1779928111474,1779928111476,14,13,66,8558.85578478393,29026,0,0,0,11,2,1,13,0,1,1,1,13,0,1,10,46,normal_day5_nfstream.pcap,0.007662284616431932,1.0714285714285714,13.5,4933.962962962963,0.07692307692307693,TCP,27,0.04768926331455325,1.1051009274988064,0.025987625122070312,502.0,65160.0,5345.62962962963,281864996.01097393,0.07692307692307693,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56216,80,6,12,155,2107746,5235,2102511,13598.36129032258,0.07947389181558188,2,154,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,47,0,1779928113498,1779928113510,78,77,66,16045.800422736284,42058,0,0,0,75,2,1,77,0,1,1,1,77,0,1,74,47,normal_day5_nfstream.pcap,0.0024903543951235473,1.0128205128205128,12.916666666666666,13598.36129032258,0.012987012987012988,TCP,155,0.2234794212359174,2.8119853719319354,0.032901763916015625,502.0,65160.0,8350.6,142827678.6141936,0.012987012987012988,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56222,80,6,1,10,1241,474,767,124.1,0.18654929267035592,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,48,0,1779928115534,1779928115535,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,48,normal_day5_nfstream.pcap,0.6184895833333334,1.4,10.0,124.1,0.2222222222222222,TCP,10,0.13183788655168535,0.706718769417427,0.053882598876953125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,42295,53,17,1,2,202,99,103,101.0,0.17213821411132812,0,0,0,normal,0.9574290709290709,0.9574290709290709,False,0.005183226495726495,0.9574290709290709,0.03252659146409147,0.004861111111111111,0.0,49,0,1779928116266,1779928116267,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56232,80,6,8,95,2103786,2925,2100861,22145.11578947369,0.08305336566681558,2,94,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,50,0,1779928117554,1779928117562,43,52,66,29268.20949675645,65226,0,0,0,45,2,1,42,0,1,1,1,52,0,1,44,50,normal_day5_nfstream.pcap,0.0013927616378419906,0.8301886792452831,11.875,22145.115789473683,0.02127659574468085,TCP,95,0.11817941633449155,1.422933500474753,0.09107589721679688,502.0,65160.0,4810.736842105263,103521378.50969529,0.02127659574468085,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56238,80,6,2,26,133151,1012,132139,5121.192307692308,0.07899284362792969,2,25,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,51,0,1779928119584,1779928119586,14,12,66,8872.558593863354,29026,0,0,0,10,2,1,13,0,1,1,1,12,0,1,9,51,normal_day5_nfstream.pcap,0.007666111699712427,1.1538461538461537,13.0,5121.192307692308,0.08,TCP,26,0.12039861052693229,1.5241711147155446,0.032901763916015625,502.0,65160.0,5694.076923076923,290345039.3786982,0.08,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,42984,21,6,55,43,3455,1478,1977,80.34883720930233,1.3146684283301944,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,52,0,1779928121290,1779928121345,19,24,66,16.714527073249545,148,0,0,0,30,2,1,18,0,1,10,1,24,0,1,20,52,normal_day5_nfstream.pcap,0.7477249747219413,0.8,0.7818181818181819,80.34883720930233,0.047619047619047616,TCP,43,6.272408354626907,4.771095296320236,0.06604194641113281,502.0,65160.0,3492.232558139535,182760627.38777718,0.047619047619047616,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,45202,53,17,0,2,200,98,102,100.0,0.14710426330566406,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,53,0,1779928121299,1779928121299,1,1,98,2.8284271247461903,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,normal_day5_nfstream.pcap,0.9611650485436893,1.0,2.0,100.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,47522,30000,6,2,80,1053872,1051290,2582,13173.399999999998,0.02941602393041683,2,79,0,normal,0.992699272949273,0.992699272949273,False,0.0,0.992699272949273,0.007300727050727052,0.0,0.0,54,0,1779928121342,1779928121344,41,39,66,24418.10256139354,65226,0,0,0,37,2,1,40,0,1,37,1,39,0,1,0,54,normal_day5_nfstream.pcap,407.0038714672861,1.05,40.0,13173.4,0.02531645569620253,TCP,80,0.12950514312768213,4.402537318912462,0.011920928955078125,495.0,65160.0,5158.1625,113389115.08609374,0.02531645569620253,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,41066,80,6,2,23,132953,880,132073,5780.565217391304,0.07123296911066229,2,22,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,55,0,1779928121611,1779928121613,12,11,66,10356.714997027017,37285,0,0,0,9,2,1,11,0,1,1,1,11,0,1,8,55,normal_day5_nfstream.pcap,0.0066705028998894555,1.0833333333333333,11.5,5780.565217391304,0.09090909090909091,TCP,23,0.08693369049097731,1.2204136873183473,0.03600120544433594,502.0,65160.0,6157.391304347826,326430112.9338374,0.09090909090909091,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,41074,80,6,1,10,1241,474,767,124.1,0.07134013705783421,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,56,0,1779928123629,1779928123630,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,56,normal_day5_nfstream.pcap,0.6184895833333334,1.4,10.0,124.1,0.2222222222222222,TCP,10,0.051273826805008006,0.7187234132090495,0.023126602172851562,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,41090,80,6,1,10,1125,595,530,112.5,0.03833240932888455,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,57,0,1779928125640,1779928125641,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,57,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.02799922074101591,0.7304320607866855,0.015974044799804688,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,40262,53,17,0,2,196,96,100,98.0,0.2620220184326172,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,58,0,1779928126337,1779928126337,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,normal_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,41106,80,6,2,12,5233,549,4684,436.0833333333335,0.22918527776544745,2,11,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,59,0,1779928127658,1779928127660,7,5,66,1251.6595861882613,4410,0,0,0,3,2,1,6,0,1,1,1,5,0,1,2,59,normal_day5_nfstream.pcap,0.11739594450373532,1.3333333333333333,6.0,436.0833333333333,0.18181818181818182,TCP,12,0.44166972415591477,1.92712956286803,0.03910064697265625,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,41110,80,6,1,10,997,484,513,99.70000000000002,0.14254781934950086,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,60,0,1779928129682,1779928129683,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,60,normal_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.1337501286312759,0.9382825303230022,0.04100799560546875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,36077,53,17,1,2,200,98,102,100.0,0.20503997802734375,0,0,0,normal,0.9574290709290709,0.9574290709290709,False,0.005183226495726495,0.9574290709290709,0.03252659146409147,0.004861111111111111,0.0,61,0,1779928131375,1779928131376,1,1,98,2.8284271247461903,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,normal_day5_nfstream.pcap,0.9611650485436893,1.0,2.0,100.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,38498,80,6,1,25,133085,946,132139,5323.4,0.036497910817464195,2,24,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,62,0,1779928131701,1779928131702,13,12,66,9842.719119565829,34818,0,0,0,10,2,1,12,0,1,1,1,12,0,1,9,62,normal_day5_nfstream.pcap,0.007166641440896019,1.0769230769230769,25.0,5323.4,0.08333333333333333,TCP,25,0.045086959872608974,1.2353298822527379,0.064849853515625,502.0,65160.0,5824.16,301524846.7744,0.08333333333333333,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,38502,80,6,1,10,1124,594,530,112.40000000000002,0.1357661353217231,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,63,0,1779928133724,1779928133725,6,4,66,95.02186882794696,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,63,normal_day5_nfstream.pcap,1.1205273069679849,1.4,10.0,112.4,0.2222222222222222,TCP,10,0.11188424540036933,0.824095383839562,0.03695487976074219,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
