label,pcap_file,flow_key,n_packets_sampled,iat_mean_ms,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57246))",10,0.10800361633300781,0.06771582001861015,0.6269773394422442,0.06103515625,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 54272))",2,0.35500526428222656,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57254))",10,0.11089113023546007,0.09491970639944682,0.8559720348949422,0.026941299438476562,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57258))",10,0.1308917999267578,0.11375961778685101,0.8691118759961026,0.030994415283203125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57266))",12,0.11435422030362216,0.08435205543037692,0.7376383242036331,0.08988380432128906,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 54835))",2,0.2338886260986328,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 46390))",10,0.10244051615397136,0.10493800552171077,1.0243798983205592,0.034809112548828125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 46398))",10,0.12034840053982204,0.10606645540162397,0.8813283344511726,0.027179718017578125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 49338))",2,0.29397010803222656,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 60802))",41,1.1910736560821533,6.333965568436885,5.317862196089076,0.025987625122070312,502.0,65160.0,3638.0975609756097,191218333.0636526,0.05
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30002), ('172.20.0.20', 50896))",80,0.021442582335653184,0.06037140854234895,2.8154915111118735,0.011920928955078125,502.0,65160.0,5385.6375,114818414.23109373,0.02531645569620253
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 46402))",10,0.03679593404134115,0.02603800631170302,0.7076327042669626,0.0171661376953125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 46412))",12,0.1703609119762074,0.13150419406338873,0.7719152975757408,0.10704994201660156,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 46428))",26,0.08831977844238281,0.10997661814299234,1.2452093979689702,0.0400543212890625,502.0,65160.0,5511.923076923077,291960294.4556213,0.08
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 38113))",2,0.23102760314941406,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51674))",171,0.03806001999798943,0.09850397096458911,2.588121891943113,0.06008148193359375,502.0,65160.0,7815.19298245614,130537873.65281624,0.011764705882352941
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51690))",149,0.03435160662676837,0.04272566252526167,1.2437747960227235,0.03314018249511719,502.0,65160.0,6041.006711409396,91683040.0200892,0.013513513513513514
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 41107))",2,0.3190040588378906,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51702))",10,0.19399325052897134,0.21313142286645262,1.098653805146809,0.050067901611328125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51716))",10,0.09878476460774739,0.07506160061081928,0.7598499718946784,0.028848648071289062,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51730))",10,0.08233388264973958,0.060788374265314714,0.7383154092698067,0.024080276489257812,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45714))",45,1.459137959913774,6.918605131769284,4.741570243418334,0.030040740966796875,502.0,65160.0,3359.688888888889,175015641.0587654,0.045454545454545456
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 38903))",2,0.14090538024902344,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30008), ('172.20.0.20', 39606))",78,0.03063523924195921,0.12486560132196678,4.075881384041748,0.013113021850585938,502.0,65160.0,4655.948717948718,111475833.20249836,0.025974025974025976
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45730))",43,1.208095323471796,5.33138538139783,4.4130502600379415,0.018835067749023438,502.0,65160.0,3492.232558139535,182760627.38777718,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30003), ('172.20.0.20', 48060))",262,0.042831303972850815,0.1806275289495087,4.217184913725761,0.011920928955078125,502.0,65160.0,7439.335877862595,125490746.81085017,0.007662835249042145
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45738))",44,3.613372181737146,12.391601028754762,3.4293730082344966,0.016927719116210938,502.0,65160.0,3424.2727272727275,178805573.9256198,0.046511627906976744
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30007), ('172.20.0.20', 46436))",1279,0.0808880735824179,0.25955553378616486,3.2088232824793432,0.015020370483398438,0.0,65160.0,2888.6864738076624,54121372.026017204,0.001564945226917058
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57072))",10,0.1605351765950521,0.12344665394885708,0.7689694966994659,0.041961669921875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57076))",25,0.02761681874593099,0.031231367725519262,1.1308821632513641,0.016927719116210938,502.0,65160.0,5728.72,302432503.4816,0.08333333333333333
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 42979))",2,0.8921623229980469,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57078))",10,0.08108880784776476,0.06003557243781932,0.7403681720235602,0.018835067749023438,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57086))",10,0.0492201911078559,0.051412259049459966,1.0445359494196313,0.016927719116210938,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57092))",23,0.04554878581653942,0.04918779562540207,1.0798925754798336,0.027894973754882812,502.0,65160.0,6233.173913043478,325645644.31758034,0.09090909090909091
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 43218))",2,0.23603439331054688,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 59354))",10,0.0667572021484375,0.05826027369278559,0.8727189249669477,0.015974044799804688,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 59360))",92,0.048252252432016224,0.08155670888699272,1.6902155811669095,0.030994415283203125,502.0,65160.0,5578.891304347826,115090465.7273157,0.02197802197802198
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 51814))",2,0.2830028533935547,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 40580))",42,1.4973384578053544,6.322937810240864,4.222784619790224,0.030994415283203125,502.0,65160.0,3563.809523809524,186891779.77324262,0.04878048780487805
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30006), ('172.20.0.20', 41656))",62,0.10460712870613473,0.3792057650431247,3.6250470664231704,0.0209808349609375,502.0,65160.0,3986.2096774193546,128870710.97216442,0.03278688524590164
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 59368))",10,0.15399191114637586,0.08068882572054585,0.5239809358807664,0.23794174194335938,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 59384))",161,0.022849440574645996,0.03579043161808025,1.5663592069642933,0.028848648071289062,502.0,65160.0,8171.6459627329195,139938114.26596197,0.0125
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 59388))",10,0.1351038614908854,0.12531128707771327,0.9275181752385903,0.041961669921875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 43268))",2,0.30303001403808594,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40526))",10,0.12400415208604601,0.08469789547264324,0.6830246733502253,0.03600120544433594,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40542))",10,0.10289086235894097,0.07548065217566677,0.7335991792191221,0.025033950805664062,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 51960))",2,0.2868175506591797,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40544))",10,0.11266602410210504,0.08365832126055474,0.7425337134888004,0.030040740966796875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40548))",10,0.14323658413357204,0.1393682428119599,0.9729933428319903,0.06008148193359375,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 37303))",2,0.164031982421875,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40562))",10,0.07345941331651476,0.05896398240982008,0.8026742897572816,0.022172927856445312,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 36070))",43,1.970620382399786,7.8148001431783225,3.965654782105521,0.041961669921875,502.0,65160.0,3492.6046511627906,182758404.93672252,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30004), ('172.20.0.20', 38186))",80,0.0332639187197142,0.14749292619397117,4.4340213622082345,0.02193450927734375,502.0,65160.0,5379.0875,114958240.07984379,0.02531645569620253
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40072))",102,0.0394358493313931,0.048116958088629334,1.2201324151607809,0.030994415283203125,502.0,65160.0,5675.862745098039,111888685.86351402,0.019801980198019802
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40084))",25,0.08295973141988118,0.1788496998829953,2.155861606853445,0.03814697265625,502.0,65160.0,5712.08,302597077.3536,0.08333333333333333
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 52782))",2,0.33402442932128906,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40100))",10,0.10265244377983941,0.07060743050968765,0.6878300010189793,0.031948089599609375,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 40102))",79,0.03646275936028896,0.06197424322600709,1.6996586191856424,0.025987625122070312,502.0,65160.0,4357.886075949367,109735201.03765422,0.02564102564102564
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 58203))",2,0.26416778564453125,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 60446))",10,0.09666548834906684,0.06822143133702308,0.7057475475701318,0.029087066650390625,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 60458))",102,0.02842610425288134,0.04875989207816988,1.7153209474079605,0.027179718017578125,502.0,65160.0,8221.71568627451,151557933.85053828,0.019801980198019802
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 60462))",10,0.14856126573350695,0.16883407962153826,1.136460966375968,0.03504753112792969,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 58580))",2,0.25010108947753906,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45644))",40,1.4709692734938402,7.109994138027108,4.833543613823747,0.0209808349609375,502.0,65160.0,3716.5,195746766.75,0.05128205128205128
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30006), ('172.20.0.20', 45964))",77,0.10882867010016191,0.695686223830451,6.392490353784227,0.013113021850585938,502.0,65160.0,5198.337662337663,116017960.92494524,0.02631578947368421
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45656))",43,1.4294783274332683,6.0383133006756315,4.224137704499417,0.01811981201171875,502.0,65160.0,3492.232558139535,182760627.38777718,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30007), ('172.20.0.20', 46810))",341,0.05826459211461684,0.39723273774606604,6.817738240827953,0.011920928955078125,0.0,65160.0,3038.4457478005866,42522985.28517987,0.0058823529411764705
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 60478))",10,0.09099642435709636,0.06237936083705465,0.6855144174924934,0.025033950805664062,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 60484))",94,0.021611490557270664,0.028153647474949573,1.302716598854768,0.017881393432617188,502.0,65160.0,5614.117021276596,115083582.40119968,0.021505376344086023
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 34035))",2,0.34499168395996094,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 35312))",12,0.07527524774724786,0.06909601304956586,0.9179114664832448,0.027179718017578125,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 35322))",10,0.06365776062011719,0.0507546062533648,0.7973042997262659,0.015974044799804688,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 35338))",24,0.05282526430876359,0.052545572834628476,0.9947053464323374,0.031948089599609375,502.0,65160.0,5902.333333333333,314310460.3055556,0.08695652173913043
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 48865))",2,0.3161430358886719,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 35354))",139,0.02984724183013474,0.04810975276820774,1.6118659486865745,0.028848648071289062,502.0,65160.0,6088.935251798561,105657025.01019615,0.014492753623188406
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 51779), ('127.0.0.11', 46281))",113,0.05011686256953648,0.09235784364416187,1.8428496699292896,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 51779), ('127.0.0.11', 53))",113,0.04792852061135428,0.09018549098023816,1.8816664864651214,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 443), ('172.20.0.30', 54042))",2,0.2148151397705078,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 443), ('172.20.0.30', 54042))",2,0.17786026000976562,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 443), ('172.20.0.30', 54042))",2,0.14090538024902344,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 22), ('172.20.0.30', 54042))",2,0.08487701416015625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 22), ('172.20.0.30', 54042))",2,0.026941299438476562,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 22), ('172.20.0.30', 54042))",2,0.06198883056640625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 80), ('172.20.0.30', 54042))",2,0.09489059448242188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.30', 54042))",3,0.041484832763671875,0.03337860107421875,0.8045977011494253,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 80), ('172.20.0.30', 54042))",2,0.1068115234375,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 443), ('172.20.0.30', 54298))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 22), ('172.20.0.30', 54298))",2,0.0040531158447265625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 80), ('172.20.0.30', 54298))",2,0.00286102294921875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 33036), ('127.0.0.11', 46281))",113,0.04954423223223005,0.12195692053532774,2.461576555746705,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 33036), ('127.0.0.11', 53))",113,0.04729415689195905,0.10229728911090599,2.1630005868293334,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 22), ('172.20.0.30', 53885))",2,0.08797645568847656,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 22), ('172.20.0.30', 53885))",2,0.3178119659423828,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 22), ('172.20.0.30', 53885))",2,0.3180503845214844,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 443), ('172.20.0.30', 53885))",2,0.11491775512695312,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 443), ('172.20.0.30', 53885))",2,0.08606910705566406,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.30', 53885))",3,0.04601478576660156,0.03504753112792969,0.7616580310880829,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 443), ('172.20.0.30', 53885))",2,0.03314018249511719,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 80), ('172.20.0.30', 53885))",2,0.05817413330078125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 80), ('172.20.0.30', 53885))",2,0.03910064697265625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('ICMP', ('172.20.0.30', 0), ('172.20.0.30', 0))",306,18.148737266415456,289.23777450039177,15.937074312912731,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 22), ('172.20.0.30', 54141))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 443), ('172.20.0.30', 54141))",2,0.0030994415283203125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 80), ('172.20.0.30', 54141))",2,0.0021457672119140625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 38307), ('127.0.0.11', 46281))",113,0.030536736760820662,0.06168672363838431,2.0200823723093357,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('UDP', ('127.0.0.1', 38307), ('127.0.0.11', 53))",113,0.028312206268310547,0.04515453824993247,1.5948788244197454,,,,,,
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 22), ('172.20.0.30', 58145))",2,0.05316734313964844,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 22), ('172.20.0.30', 58145))",2,0.10895729064941406,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 22), ('172.20.0.30', 58145))",2,0.05793571472167969,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 443), ('172.20.0.30', 58145))",2,0.0591278076171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 443), ('172.20.0.30', 58145))",2,0.030040740966796875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 443), ('172.20.0.30', 58145))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.30', 58145))",3,0.012516975402832031,0.009417533874511719,0.7523809523809524,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.20', 80), ('172.20.0.30', 58145))",2,0.09298324584960938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.1', 80), ('172.20.0.30', 58145))",2,0.025987625122070312,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 22), ('172.20.0.30', 58401))",2,0.04315376281738281,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 443), ('172.20.0.30', 58401))",2,0.010967254638671875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
port_sweep,port_sweep_week1_final.pcap,"('TCP', ('172.20.0.30', 80), ('172.20.0.30', 58401))",2,0.010013580322265625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('UDP', ('127.0.0.1', 41525), ('127.0.0.11', 46281))",2,0.030040740966796875,0.0,0.0,,,,,,
syn_scan,syn_scan_week1_final.pcap,"('UDP', ('127.0.0.1', 41525), ('127.0.0.11', 53))",2,0.03886222839355469,0.0,0.0,,,,,,
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 445), ('172.20.0.30', 38229))",2,0.2300739288330078,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 995), ('172.20.0.30', 38229))",2,0.024080276489257812,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 443), ('172.20.0.30', 38229))",2,0.02002716064453125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 23), ('172.20.0.30', 38229))",2,0.016927719116210938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 256), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 554), ('172.20.0.30', 38229))",2,0.0171661376953125,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.30', 38229))",3,0.02110004425048828,0.014901161193847656,0.7062146892655368,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 139), ('172.20.0.30', 38229))",2,0.0209808349609375,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 587), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 110), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 113), ('172.20.0.30', 38229))",2,0.01811981201171875,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 25), ('172.20.0.30', 38229))",2,0.051021575927734375,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 199), ('172.20.0.30', 38229))",2,0.017881393432617188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.30', 38229))",3,0.015497207641601562,0.01049041748046875,0.676923076923077,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0
